2020-07-24 16:38:14 INFO  FakerUtils:21 - 1595579894162
2020-08-11 12:11:55 INFO  LogTest:45 - 清理数据开始
2020-08-11 12:11:57 INFO  LogTest:48 - 清理数据结束
2020-08-11 12:12:06 INFO  CustomerListTest:45 - 清理数据开始
2020-08-11 12:12:08 INFO  CustomerListTest:48 - 清理数据结束
2020-08-11 14:08:18 INFO  LogTest:45 - 清理数据开始
2020-08-11 14:08:20 INFO  LogTest:48 - 清理数据结束
2020-08-11 14:38:11 INFO  VechicleListTest:44 - 清理数据开始
2020-08-11 14:38:14 INFO  VechicleListTest:47 - 清理数据结束
2020-08-11 14:38:22 INFO  CustomerListTest:45 - 清理数据开始
2020-08-11 14:38:24 INFO  CustomerListTest:48 - 清理数据结束
